test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
1,dg_l=1/10,0.5,"['yt:Y71mvOIpkWE', 'yt:urhVbud_vMc', 'yt:lfzeKb5wDsU', 'yt:oweVFXFFh04', 'yt:8WiiqssAME4', 'yt:YTpwlQ1R1fU', 'yt:IkNphbjqAJA', 'yt:cQcHghE856E', 'yt:mvFKxPJFckk', 'yt:avqVZCxMEyc']",497.32681972563466,1.0003704256021355,0.4354051899650717,0.6653278532635579,0.5317062593901887,0.4639611575567302,0.13557307635589672,0.014046689903971989,0.5811078892462601,0.6062901433096874,0.273136468294714
1,dg_l=1/10*m,0.5,"['yt:lfzeKb5wDsU', 'yt:urhVbud_vMc', 'yt:75d_29QWELk', 'yt:Y71mvOIpkWE', 'yt:8WiiqssAME4', 'yt:oweVFXFFh04', 'yt:yiw6_JakZFc', 'yt:UYMNgWuOeQI', 'yt:mvFKxPJFckk', 'yt:avqVZCxMEyc']",1372.67464159903,1.0003704256021355,0.4354051899650717,0.6653278532635579,0.5639823046525511,0.5410304413624613,0.5250596203248307,0.38739465493539654,0.621324649351124,0.6062901433096874,0.3424593546712177
1,random,0.5,"['yt:2c9PhpgUUcg', 'yt:6QuCW4FaA78', 'yt:T8jcNAPZ5is', 'yt:Cd24HyqWRv4', 'yt:XXmwyyKcBLk', 'yt:UckF6_NHBhM', 'yt:QMqbmucbbsE', 'yt:iB6gcSyl6Fs', 'yt:WUtjf5dXuig', 'yt:Cllf1djh7kQ']",179.8487766590706,0.45197277292134524,0.23098496683643502,0.2630217516604077,0.42393049854701875,0.21951971955103447,0.1614158061585795,0.0746771883889892,0.19868245415770558,0.1689607283220537,0.23207001128718854
1,r_50,0.5,"['yt:IkNphbjqAJA', 'yt:xXJBR6Cx7j4', 'yt:cQcHghE856E', 'yt:yiw6_JakZFc', 'yt:N2jPMS3UiVA', 'yt:KkPm213GzkY', 'yt:urhVbud_vMc', 'yt:UYMNgWuOeQI', 'yt:EiKIwERRnc0', 'yt:BgKNp3nZc1c']",207.1768419799198,0.8540756631322342,0.24396833686830038,0.530624487108974,0.6876465928972786,0.44041980817513826,0.2977050582678329,0.13277076637542556,0.5811078892462601,0.4708685042940889,0.11526378647568095
1,r_75,0.5,"['yt:mvFKxPJFckk', 'yt:lfzeKb5wDsU', 'yt:qo1aZ-vYnpk', 'yt:xXJBR6Cx7j4', 'yt:qo1aZ-vYnpk', 'yt:urhVbud_vMc', 'yt:XXmwyyKcBLk', 'yt:JMpuxLIgjPs', 'yt:yiw6_JakZFc', 'yt:YTpwlQ1R1fU']",157.72948929932647,0.8540756631322342,0.4126554270038528,0.530624487108974,0.6876465928972786,0.4639611575567302,0.20737922488003088,0.21391138596799966,0.5811078892462601,0.4708685042940889,0.273136468294714
1,r_agg_50,0.5,"['yt:urhVbud_vMc', 'yt:IkNphbjqAJA', 'yt:j_6K9jkyjJI', 'yt:wbR-5mHI6bo', 'yt:NotAk1zhD9c', 'yt:WUtjf5dXuig', 'yt:Y71mvOIpkWE', 'yt:JMpuxLIgjPs', 'yt:ikXV805eWnU', 'yt:ikXV805eWnU']",264.4267152952468,1.0003704256021355,0.24396833686830038,0.6653278532635579,0.5317062593901887,0.44041980817513826,0.10754366874026207,0.21391138596799966,0.5811078892462601,0.6062901433096874,0.11526378647568095
1,r_agg_75,0.5,"['yt:P8FfGAgGwj8', 'yt:urhVbud_vMc', 'yt:75d_29QWELk', 'yt:YTpwlQ1R1fU', 'yt:mvFKxPJFckk', 'yt:UYMNgWuOeQI', 'yt:mvFKxPJFckk', 'yt:75d_29QWELk', 'yt:urhVbud_vMc', 'yt:qo1aZ-vYnpk']",254.5714025515583,0.8540756631322342,0.10948169949479232,0.530624487108974,0.44851997350869616,0.5410304413624613,0.5250596203248307,0.38739465493539654,0.621324649351124,0.2773002054323233,0.3424593546712177
2,dg_l=1/10,0.5,"['yt:E9c2y0eUBMs', 'yt:LMJK2YZEa4M', 'yt:jIHRAVq8IB4', 'yt:2BrVYeTywNI', 'yt:LC9J6p4SBY8', 'yt:BJfmfkDQb14', 'yt:nJslrTT-Yhc', 'yt:HYuqC13LZ1Q', 'yt:41vETgarh_8', 'yt:wIn_pVnhfCM']",437.92506538288706,1.0071489421491497,0.2939359077610377,0.5613267748003926,0.5618429628377927,0.22657090690975257,0.45110046253586855,0.3717694598621136,0.6019551626802543,0.4317195000886165,0.23802429948543904
2,dg_l=1/10*m,0.5,"['yt:HYuqC13LZ1Q', 'yt:E9c2y0eUBMs', 'yt:BJfmfkDQb14', 'yt:DwqwRYe6fKA', 'yt:2BrVYeTywNI', 'yt:jIHRAVq8IB4', 'yt:LMJK2YZEa4M', 'yt:41vETgarh_8', 'yt:jeuKQ794o3k', 'yt:wIn_pVnhfCM']",1288.6332664233637,1.0071489421491497,0.2939359077610377,0.5613267748003926,0.5618429628377927,0.22657090690975257,0.45110046253586855,0.3717694598621136,0.6019551626802543,0.4317195000886165,0.23802429948543904
2,random,0.5,"['yt:nJslrTT-Yhc', 'yt:HYuqC13LZ1Q', 'yt:AfLidihDnwk', 'yt:LC9J6p4SBY8', 'yt:AAOVdK-hyAU', 'yt:BJfmfkDQb14', 'yt:nzPvUzwvWMM', 'yt:4u5I8GYB79Y', 'yt:prQeSal1Nng', 'yt:BJfmfkDQb14']",229.77729504321647,0.5705634295036114,0.4425377304604044,0.5126651206867678,0.5029915011286383,0.5287931494349453,0.45110046253586855,0.4317819285991749,0.47354148209355124,0.4317195000886165,0.30891356679995036
