test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
1,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:EhAemz1v7dQ', 'yt:R2fjRbc9Sa0', 'yt:LdjYWkv4F-U', 'yt:ecqtrDTfDm4', 'yt:rofeHjDNE20']",627.6726491584828,72.19027074010776,31.324800335221028,67.31909565827961,61.39838131522442,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,59.675180346153006,41.74026294318065
1,random_greedy,0.5,"['yt:a_O8u0YT8T0', 'yt:ozc3NFGZ42s', 'yt:l2j8IaLx0Yk', 'yt:RzuyL3LEROQ', 'yt:chkcEMtwmow', 'yt:fVDvx3OrMEE', 'yt:C_Sz9RAkfgs', 'yt:J-0zvNL6O3k', 'yt:g-2p2Ahrfts', 'yt:tPibvlyqKLA']",325.5220773807858,53.893176207042224,22.76531137839085,43.13825470316917,39.2785784436825,42.35787443491421,33.57566618437985,41.76496381257161,31.756166628907696,17.164607448686994,38.16952126764448
1,random,0.5,"['yt:wUmGzYr8S_w', 'yt:lbWKPtXadIM', 'yt:KYWuc5ajbgE', 'yt:9QId1k6SHFA', 'yt:XApz_yxiMrk', 'yt:pAIAGTGt0Pc', 'yt:V2_ttvNDAno', 'yt:FgNguPK4FuE', 'yt:bVG2OQp6jEQ', 'yt:cL9PsCLJpAA']",229.94598928329148,45.095159899505376,26.42008688922992,47.80906602363695,36.68456714113746,24.216764863576287,27.550709167414663,6.401894327691726,49.79316224229552,49.69563589609854,19.194742936596267
1,random_threshold_0,0.5,"['yt:PRtwo1j0y2I', 'yt:EyfT0o8EDJQ', 'yt:CwmM9c-imas', 'yt:XRk2VeL0icU', 'yt:veNMtTKdnpM', 'yt:xj8tnnx9IiI', 'yt:fV2VqJhxuEE', 'yt:sy5VQvDGKd4', 'yt:8h2KkQZo6Vo', 'yt:hUQNiy4K7VU']",227.23291419370165,47.034508998148695,25.002906462165843,33.61536036168722,38.19906475105788,26.265805522216624,9.746916123742334,19.129479403173377,25.813588597805243,16.771622356138195,27.12911887359243
1,random_threshold_20,0.5,"['yt:m9APFfDGRuk', 'yt:m9APFfDGRuk', 'yt:aAQR-_GKaR8', 'yt:Q5bask6cQ4k', 'yt:yAtDuXaEtFI', 'yt:ydkSHifDRcU', 'yt:_dFhDWcJdac', 'yt:KcC6SqW80Ms', 'yt:h6vnWz9mOLg', 'yt:FgNguPK4FuE']",98.40026885882793,39.59144058255076,29.036991873689797,52.290813601424745,53.816665147801714,41.35254059377407,39.130057275369865,21.070541239421008,51.399064510500544,57.71695732474244,33.0406375706028
2,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:lYXQvHhfKuM', 'yt:utWMGi8HTjY', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:WPPPFqsECz0', 'yt:sGLiSLAlwrY', 'yt:eAxokVZx5kg']",671.7454614208048,72.19027074010776,49.35374215958328,68.42127130891193,64.94215343390638,57.33038960594308,50.17692790292558,14.03048814264936,68.95834855880169,34.2212841024738,41.74026294318065
2,random_greedy,0.5,"['yt:_Jgbni6UQig', 'yt:fAYsAXq5zFw', 'yt:TsNkDn3pAtE', 'yt:6haF08QQe2E', 'yt:NJ7W6HFHPYs', 'yt:_RPXT_KKHBA', 'yt:B3OxlEUWobE', 'yt:4pKjB2u4PWk', 'yt:ZCBB0QEmT5g', 'yt:F7MU9VUsTNI']",348.1101133222885,54.85812699931004,20.86782756037488,45.19889826292101,33.137235457290856,28.287648066895198,24.90494510000909,-0.7930983214492866,43.120904784552366,18.59518504738825,37.854595556958365
2,random,0.5,"['yt:6REilAGNKGs', 'yt:OH01ghu76wQ', 'yt:JTfhYyTuT44', 'yt:ZqYezph-hgg', 'yt:UaGTFeibOEk', 'yt:aed8Q40M8r8', 'yt:8YuG6_Ke05M', 'yt:4GczBweSW68', 'yt:0uQqMxXoNVs', 'yt:NQvh5_m7_-4']",209.09044534899868,40.92104593373746,28.57328650885349,43.523347371634095,40.83734818709004,37.93823044801546,15.257909964347192,9.688874161831585,25.960474697196705,61.72679847381139,12.366233867612598
2,random_threshold_0,0.5,"['yt:LscTx6DHh9I', 'yt:EGWYbyvTF2Q', 'yt:ZLI7OXoMQ9c', 'yt:1sgfF949AO8', 'yt:QK7g6pgaC7I', 'yt:v6Yz601yzQE', 'yt:xWd8Jp6D90M', 'yt:VjzUQDHUz1k', 'yt:HYuqC13LZ1Q', 'yt:AYVwWq-Lz1g']",280.7842881215522,50.7172280692967,37.90589325372826,46.63023985164797,30.44194142035714,21.810908926892097,40.36754077014766,34.65865877162451,44.069784374656216,43.34417609468355,23.58508157704866
2,random_threshold_20,0.5,"['yt:E3oniYdnO1A', 'yt:79DEa1JTqNA', 'yt:cmbKzLBXLo0', 'yt:6-hQiPcHhFc', 'yt:3cLuqe8Ic7w', 'yt:GWOgO_ZTqVc', 'yt:wIC7P6GT2WU', 'yt:mAM_bZXN5Og', 'yt:VuU9_7Rougo', 'yt:rTq44CR4YoY']",163.09029588792112,54.653008074872346,19.88979713184924,49.84270205039158,52.59059793134596,28.874678243958577,27.43568272520617,3.633062058675531,36.28903142289578,48.24409740550169,11.87503779496264
3,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:XhRbt3R41hs', 'yt:utWMGi8HTjY', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:F7YlkbhYq3s', 'yt:Aj7PKDTrbjQ', 'yt:80RfjcExcaI']",667.1335193646893,73.69679551537689,49.35374215958328,72.09404217856267,60.963511272828754,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,52.94658400624641,29.309135856304824
3,random_greedy,0.5,"['yt:XT5JqQlyz_s', 'yt:m9APFfDGRuk', 'yt:X0F7RPVitPk', 'yt:udSiluTAOaQ', 'yt:BwP2mSZpe0Q', 'yt:SFIwdMb4Kuc', 'yt:SgvtVaR0RKE', 'yt:e5ScehcjNTs', 'yt:WkA4Gf44wLo', 'yt:NKFf0gmY9a8']",346.0820457794906,58.00596310944863,29.036991873689797,50.62711914251835,59.013803580420976,41.35254059377407,35.66205912517202,0.95488708916717,58.99971449687644,68.23559824037353,33.0406375706028
3,random,0.5,"['yt:_fdapq8uNY4', 'yt:GiDt7irubnI', 'yt:H5NAhJoQjQ8', 'yt:bNeHG0LRa_E', 'yt:QHAGDw61dc0', 'yt:J4KedkIqcfM', 'yt:bJLcIBixGj8', 'yt:Rn_kLtLnKts', 'yt:iCWZjvZoPSw', 'yt:k9tqNYZi9z8']",232.71820811922697,41.31683032811956,18.37772359957327,38.53625216322233,24.729614132884723,27.756904990517494,22.23869181811114,27.41376977212141,36.77744016194457,43.51594054381323,19.985558312039714
3,random_threshold_0,0.5,"['yt:y8XBCY8k1Ag', 'yt:IPJ1P2zSuMM', 'yt:vWcdqPn8Ch8', 'yt:kXCGbAv8YPw', 'yt:dAuVpYXgAgQ', 'yt:okhGBi9KWS0', 'yt:Br5U38OheyM', 'yt:JXeJANDKwDc', 'yt:80RfjcExcaI', 'yt:g3_TB6NBViE']",215.0360354056255,45.89010333278256,15.27676985536849,38.34061372808998,36.66262130769287,36.385605528803374,21.991512827730187,27.374334394926365,39.19264285324404,10.655803961399997,25.520335332344164
3,random_threshold_20,0.5,"['yt:x9z65AZ9JuM', 'yt:luwmXjNxxrY', 'yt:h6JLGyoCMvQ', 'yt:fe9u6YQTsWY', 'yt:GJ0HNMoeTtU', 'yt:gW3oWM0Uefk', 'yt:VELz-MKMWPQ', 'yt:0Mlj3QxJe4k', 'yt:3UoCBkp-CAg', 'yt:zjaUqUozwdc']",190.48916467132565,52.83721166495612,53.193987517826784,49.31197150280823,37.144432654207606,41.60774971992319,40.50695016074947,33.67075634304659,54.81992685778323,43.89217081467659,46.92420179635269
4,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:WHUJL-EjsGY', 'yt:Sm_FgccC9dk', 'yt:url1TFdHlSI', 'yt:QprkRP-Dylo', 'yt:ecqtrDTfDm4', 'yt:zmCl5i_sEiM', 'yt:rofeHjDNE20']",641.169793294773,72.19027074010776,44.41634225409711,65.57318485265718,67.55383515214365,63.99568496048021,16.75537120254537,-8.188198261854524,64.67634190208693,73.96170013609137,32.11617169388481
4,random_greedy,0.5,"['yt:BJxwouM5a6o', 'yt:xeMbGBw7j8g', 'yt:wWd6bpDb4is', 'yt:1sgfF949AO8', 'yt:QprkRP-Dylo', 'yt:bNEjzjeSHgI', 'yt:va5-fgkIKIc', 'yt:KriTQ0aTrtw', 'yt:rahDyCCPkcs', 'yt:dMEWI8z5YTk']",370.82477494510727,57.986818761802056,22.657111897692317,42.64318837244698,54.16137593870244,20.390920415924786,22.007498888859335,10.93061031740062,40.1915009870854,35.104297522862296,17.03763994602889
4,random,0.5,"['yt:WkA4Gf44wLo', 'yt:url1TFdHlSI', 'yt:QTFWRrfzF68', 'yt:2-NSPBkfOp8', 'yt:aaE78Pr_Eoc', 'yt:HPdHj7rqLyc', 'yt:-MTRxRO5SRA', 'yt:Lm0vHQYKI-Y', 'yt:yspVtHI6frk', 'yt:aT-cy-MHbLI']",241.88763634982854,58.82694884406709,44.41634225409711,43.62505540093278,48.1425905785295,63.99568496048021,25.99605541220685,12.637465357251871,57.10449551459768,73.96170013609137,10.76950423011021
4,random_threshold_0,0.5,"['yt:gJW4-cOZt8A', 'yt:fe9u6YQTsWY', 'yt:x_aA8HLCQsk', 'yt:vJGuWDpZm-c', 'yt:7jqkvs8vGnk', 'yt:5AfCWxjOKEs', 'yt:Y0LA7Ff2hgs', 'yt:PVna0TW69pM', 'yt:WHUJL-EjsGY', 'yt:AgnIIaUMfJQ']",314.6575489990617,69.59891743074152,44.3195071292908,65.32435951697668,67.55383515214365,33.11250683454665,23.085685633922942,3.024892861606229,59.646031322024456,33.134470563067126,5.718462112705736
4,random_threshold_20,0.5,"['yt:0Mlj3QxJe4k', 'yt:Dbi_vhEPO8Y', 'yt:KriTQ0aTrtw', 'yt:ZLI7OXoMQ9c', 'yt:WkA4Gf44wLo', 'yt:O3kHVs6kX8g', 'yt:aaE78Pr_Eoc', 'yt:8c90aveuWvo', 'yt:rofeHjDNE20', 'yt:R4XgsA4t2zI']",171.90334721305783,53.5163175430878,37.90589325372826,50.19869507841493,31.410326647840236,38.84354536276149,16.48939479293397,-6.747244501971792,45.67651501020829,51.30535967134779,26.71124505939713
5,deterministic_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:F7YlkbhYq3s', 'yt:EhAemz1v7dQ', 'yt:lUWj0Mhr8bs', 'yt:R2fjRbc9Sa0', 'yt:I3CsL15U-sM']",647.6187481148775,70.33627459385897,49.35374215958328,68.42127130891193,67.55383515214365,53.6394701587494,25.986792437043817,-14.038390245212426,68.95834855880169,34.68293417269867,29.309135856304824
5,random_greedy,0.5,"['yt:Y4yeTTOTfO8', 'yt:trg06GQ3VkU', 'yt:apjEKDjgiC4', 'yt:pcfsJsBGr3E', 'yt:Unzc731iCUY', 'yt:SExgkQ0HiOc', 'yt:j90GPtKf0sA', 'yt:m2MEFj8q6rg', 'yt:I5-dI74zxPg', 'yt:n7SW0QmOV_g']",370.2068556263933,58.35114698513308,14.151024705742822,50.07329238302747,34.62281245651264,52.82538756812648,51.20984219082971,34.62485283541566,61.954612131746885,36.57709318537873,28.200548432717248
5,random,0.5,"['yt:GAL-alVXBqk', 'yt:OlmXLuz2_mc', 'yt:-vo3np_yWfw', 'yt:jeAfbTKmZng', 'yt:ISHjHy15DF4', 'yt:zysL_lkdtys', 'yt:8VpOV8yKKsc', 'yt:1awxwKia7og', 'yt:ahWFQHIHmsA', 'yt:TvqFggk096w']",230.93563319635723,57.03276277152217,15.036887908989582,55.55629037103526,30.3534084399602,22.155387474659246,9.31781975247962,8.464046516957923,47.34214842386262,25.319959347221225,12.345749623562126
5,random_threshold_0,0.5,"['yt:HkqYjyyKeCo', 'yt:QyrrvEuRNWU', 'yt:jdoi21kYSI0', 'yt:HffWFd_6bJ0', 'yt:bolyiGMcjBs', 'yt:VRy4P1poT1Q', 'yt:vF9Zrt7nR0s', 'yt:5AN_t_p0D4Q', 'yt:5LTTZOxLan8', 'yt:dCeZivNI-XU']",190.18424574525952,54.570064194949744,13.53050281224331,44.55988595448398,35.73673454350589,26.62795213428349,32.569103321892335,26.603026084216523,25.60713389448072,35.10768647891251,18.827846215107197
5,random_threshold_20,0.5,"['yt:DwqwRYe6fKA', 'yt:R6eywXdssMw', 'yt:nAm3ud-6JdU', 'yt:GlKIPXpbO24', 'yt:_MC_3rWUJ6Y', 'yt:Ok5sKLXqynQ', 'yt:0ETcLj5jBy4', 'yt:WsVZh-ELU1c', 'yt:41vETgarh_8', 'yt:PFjX5tgu0iQ']",151.11713284047954,43.42330187560268,34.25327195971335,48.08406159714893,46.9602452079474,38.77895808649628,35.45965651799734,24.252487035693783,41.74133480369109,58.27176999273733,16.604268742668296
6,deterministic_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:afGzhzfzRAE', 'yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:dGJzpQwA090', 'yt:lUWj0Mhr8bs', 'yt:rofeHjDNE20']",656.0066611571915,70.62193818188472,49.35374215958328,71.03699935809772,57.98280037862226,56.82910752202495,8.62092572454723,-21.74995844899769,68.95834855880169,60.31043397620438,29.309135856304824
6,random_greedy,0.5,"['yt:Y4yeTTOTfO8', 'yt:Zys91omKoww', 'yt:M674sH6F3sY', 'yt:Vf9EbpzDvoY', 'yt:jXf04bhcjbg', 'yt:d5MZnsaAejA', 'yt:ffQ3sGM-zN8', 'yt:qbGEvj_jkNY', 'yt:0K5ypXyF3dY', 'yt:4WJa_TA979I']",299.98124460539844,58.35114698513308,1.865972447156538,58.44265616195683,41.895033495924565,18.969508784177663,25.16147366263052,34.62485283541566,58.840899372729886,7.548121292419363,21.037189801702947
6,random,0.5,"['yt:qOoe3ZpciI0', 'yt:UckF6_NHBhM', 'yt:V-TdjkRLv08', 'yt:HU0w4A0D9G4', 'yt:bUuGy5agBfg', 'yt:mmRKdpao4tI', 'yt:6E8p3DMHO2U', 'yt:0Q_FJN44JUI', 'yt:zbys2ZV4VTg', 'yt:mBk-_38ijHU']",194.33166540309531,38.77463904081882,11.313923444073373,52.25149856127733,34.19124503510886,13.224959582746395,25.118958122589596,9.72764214373524,48.535225011166986,48.74286724934252,9.497152327202173
6,random_threshold_0,0.5,"['yt:FALDuZ5pPxc', 'yt:GdIfDV7FvzQ', 'yt:liVLTYYupg4', 'yt:rStL7niR7gs', 'yt:aaE78Pr_Eoc', 'yt:OZvcI5-HHSU', 'yt:TDcwIZzaf-k', 'yt:PEPVB4NKjKo', 'yt:goceQuwWwKA', 'yt:MVhankVI_Vo']",228.83196553437108,41.43734191384569,24.114438952396466,28.959467468760597,49.3688763692865,22.266084939053933,10.047465063334917,15.39778921405879,49.76267141990499,15.189606305732791,12.184181274574302
6,random_threshold_20,0.5,"['yt:s847L0R9mO8', 'yt:rXlEcth5Gxc', 'yt:MX6fiUiQFTo', 'yt:sIaFxoL8MUs', 'yt:jB6zh9gbsAo', 'yt:69w3mZOHEtU', 'yt:dEuWVgh-d6Q', 'yt:4bmX1lYq_i0', 'yt:mGhCROzGWxg', 'yt:qRfDboU1gs4']",113.7554590009097,43.11903470806352,43.636040989195855,47.12929526993412,43.48029199494902,20.00753901418408,34.0586652855024,24.447585898257973,53.62585522205567,38.32773118989192,26.330793853360458
7,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:GVJRZqI6h2k', 'yt:Sm_FgccC9dk', 'yt:Y4yeTTOTfO8', 'yt:QprkRP-Dylo', 'yt:dDhTMIao-fM', 'yt:rofeHjDNE20']",644.3518039496636,72.19027074010776,49.35374215958328,62.9401228204552,57.9301153929823,56.82910752202495,16.75537120254537,34.62485283541566,68.95834855880169,34.2212841024738,25.56263366453868
7,random_greedy,0.5,"['yt:XhRbt3R41hs', 'yt:1jFeYXgarsM', 'yt:Iv0N5HSz6FA', 'yt:LxgMdjyw8uw', 'yt:dYCmzYWOqXA', 'yt:TozdlVs2N-k', 'yt:0uubrn0vt78', 'yt:fVrUNuADkHI', 'yt:3cLuqe8Ic7w', 'yt:4zraD3SeRHg']",338.95477882273343,70.33627459385897,49.35374215958328,62.9401228204552,41.64450133130192,46.76686134893865,30.56785062075395,36.263841330924805,68.95834855880169,34.2212841024738,18.722941271869196
7,random,0.5,"['yt:FhZRdS1x3ds', 'yt:BoiewlSqbTA', 'yt:uLvF94VxzC8', 'yt:Unzc731iCUY', 'yt:so2odTMRt6s', 'yt:OoB3bVB2DgE', 'yt:q_AL1ROAJ6c', 'yt:3i1lNJPY-4Q', 'yt:zeJD6dqJ5lo', 'yt:CwmM9c-imas']",201.3109541042758,44.39338696268431,21.60243920168246,45.94397146691976,43.19277839745116,24.33011737892996,37.248756123014445,50.4613551464084,47.95490252568576,44.85412570868967,25.137213858033856
7,random_threshold_0,0.5,"['yt:91FC0fMJP98', 'yt:ja6HqVej_yw', 'yt:TgB9pHZ0YPM', 'yt:DyXq88MrAVQ', 'yt:xuBzQ38DNhE', 'yt:87iB6gnttAw', 'yt:zPTTxsdtI3A', 'yt:BT-ZsfT2Sn8', 'yt:_SgKtJAqxeQ', 'yt:pW2VoSb3ptE']",203.22951373673243,52.46034702965438,16.65442536887328,58.18781085200679,37.9926567877118,28.27472866206671,19.56639940455717,1.2663639162811977,44.57748231575896,35.61696509383419,3.314123514033007
7,random_threshold_20,0.5,"['yt:QprkRP-Dylo', 'yt:oH10ZxWJdZI', 'yt:fcOfrWZoihU', 'yt:5YcvKvxWaCE', 'yt:EijNDP-fRZ4', 'yt:oH10ZxWJdZI', 'yt:-ND0YsCZga4', 'yt:7CIvfkOdmHo', 'yt:DV1x_9z_LMc', 'yt:MFYSyyfgANE']",200.55322782823976,57.986818761802056,22.657111897692317,40.97275324246197,54.16137593870244,21.660197963389635,1.61031204602623,3.0604229989557785,47.58956251392454,30.046042093687173,8.510469441783716
8,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:Aj7PKDTrbjQ', 'yt:Y4yeTTOTfO8', 'yt:XT5JqQlyz_s', 'yt:vYb3rB0jU70', 'yt:zmCl5i_sEiM', 'yt:80RfjcExcaI']",634.8516921958911,73.69679551537689,46.54445347980232,72.09404217856267,61.087877491089046,57.33038960594308,50.17692790292558,34.62485283541566,66.16851056866109,68.23559824037353,41.74026294318065
8,random_greedy,0.5,"['yt:IXxRtYhALRk', 'yt:HWCEWSSJxGI', 'yt:UYMNgWuOeQI', 'yt:ja6HqVej_yw', 'yt:gqCBChOJSHY', 'yt:ZCMXgs5SB8w', 'yt:aU7EWwLtiOg', 'yt:dm8r0o148F0', 'yt:8MECN-6-V9s', 'yt:qaTr0WBtxBg']",325.49703245182604,50.85021122046336,11.958704556286284,58.20079052425393,42.523737284547884,24.96624744553159,19.56639940455717,16.020103874124366,40.83063262586648,21.238262875836195,19.343099494146017
8,random,0.5,"['yt:m8XyZrx7ChI', 'yt:cVCJBLv0aqE', 'yt:Louth2yr9L8', 'yt:07Gm32CoQpI', 'yt:OyM7B51qDCg', 'yt:r_qZ_mvQfoE', 'yt:t65tbfU9sCI', 'yt:rB_O0CiG2-A', 'yt:UBVV8pch1dM', 'yt:BMIfJhPeSpY']",184.78610192725995,46.84915431565807,18.463310501966035,37.35232915096301,32.70461032430108,27.24228516852831,31.619094419786386,0.1399585779347606,34.37976376584439,31.28291703229965,30.02131964819753
8,random_threshold_0,0.5,"['yt:6RWAAeWO-Y4', 'yt:17-c6RRg3BI', 'yt:soYkEqDp760', 'yt:tti8b__ld1U', 'yt:GwngJumnsts', 'yt:ityDFGkw3dI', 'yt:FALDuZ5pPxc', 'yt:KXPt8nh88q8', 'yt:s7tWHJfhiyo', 'yt:H8gS8eYAZPE']",207.40444584518494,41.43734191384569,22.43710562977812,33.46626321152144,33.90698703250406,26.785138450931555,12.901024265674534,0.2916986948968519,49.76267141990499,26.60756235193649,29.47053783029402
8,random_threshold_20,0.5,"['yt:j_6K9jkyjJI', 'yt:V-1RhQ1uuQ4', 'yt:0tlx_JJkHWc', 'yt:6-hQiPcHhFc', 'yt:vTQQkX88ezo', 'yt:w2wWL3UulbY', 'yt:vLWHPrZHQxM', 'yt:2Ge5pi1EMcw', 'yt:trg06GQ3VkU', 'yt:1tSqSMOyNFE']",125.24020102131978,54.653008074872346,35.95855732618911,49.84270205039158,38.31201907085401,30.997442234699864,23.99850454709436,11.7798144778176,34.117939686923215,36.57709318537873,25.892050985460727
9,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:dGJzpQwA090', 'yt:EhAemz1v7dQ', 'yt:80RfjcExcaI']",664.6199398144895,73.69679551537689,33.739520741310145,72.09404217856267,61.39838131522442,53.6394701587494,25.986792437043817,-14.038390245212426,66.20468762140914,60.31043397620438,29.17074457406397
9,random_greedy,0.5,"['yt:Y71mvOIpkWE', 'yt:41vETgarh_8', 'yt:o2DEESuEOJk', 'yt:RXNcevGTmUo', 'yt:z0KK0uaXfLE', 'yt:6UlDUe4CfvA', 'yt:crwdzTHonc4', 'yt:IXdlXiiHUkU', 'yt:BVbAYIT92Ws', 'yt:Dfi3yCGJ0ys']",429.130762643385,70.06194513759277,41.09339677079182,71.03699935809772,45.07668487036443,22.447457562163677,42.69878525619144,9.332541005872724,50.39904322461191,60.31043397620438,18.28436073805488
9,random,0.5,"['yt:fAYsAXq5zFw', 'yt:lStwwjVIPuc', 'yt:LBraVzyYDKg', 'yt:dAKJAPjM6Mg', 'yt:o2DEESuEOJk', 'yt:CwmM9c-imas', 'yt:goceQuwWwKA', 'yt:jGAjuM5Nb4A', 'yt:Lm0vHQYKI-Y', 'yt:N0iytd4pn6o']",208.22903723856308,45.78648923983109,41.09339677079182,44.96112506132695,46.61780657153268,14.618412165245063,15.252870493840476,-0.0644744144647769,34.381107703087345,43.56317704153889,12.934006641977955
